osm_id,osm_type,name,shop_type,brand,operator,latitude,longitude,last_updated
534020592,node,Rabba,supermarket,Rabba,,43.6681893,-79.3876367,2025-04-25T06:07:23Z
535070353,node,Maxi,supermarket,Maxi,,46.3304002,-72.5929562,2023-08-01T00:45:00Z
535070354,node,Walmart Supercentre,supermarket,Walmart,Walmart Canada,46.3241616,-72.5655232,2024-01-04T09:04:21Z
537074530,node,Loblaws,supermarket,Loblaws,,43.6887263,-79.3940485,2025-04-20T21:18:40Z
538159522,node,Kitchen Table,supermarket,,,43.6884125,-79.4124021,2024-07-19T01:11:38Z
538417280,node,Landis Market,supermarket,,,40.3306423,-75.3344943,2009-10-22T18:20:34Z
538774823,node,Busch's,supermarket,,,42.4676455,-83.4575835,2009-10-23T07:06:40Z
544104683,node,Whole Foods Market,supermarket,Whole Foods Market,,42.3891156,-71.1417515,2024-10-03T11:24:57Z
544651059,node,Pusateri's Fine Foods,supermarket,,,43.7232291,-79.4156941,2022-07-03T17:07:25Z
549033787,node,No Frills,supermarket,No Frills,,43.63685,-79.436777,2025-07-16T22:06:57Z
550105963,node,Marché Végétarien,supermarket,,,45.2684618,-72.1591123,2016-08-12T21:29:19Z
551067778,node,Bulk Barn,supermarket,Bulk Barn,,43.7086133,-79.250287,2022-02-03T01:40:30Z
552403432,node,,supermarket,,,40.1898695,-74.8334913,2009-11-02T21:09:11Z
558678214,node,ShopRite,supermarket,ShopRite,,41.4293374,-74.423651,2024-02-08T11:39:00Z
558790794,node,Goodness Me!,supermarket,,,43.2557759,-79.8856504,2022-01-03T02:33:11Z
560196725,node,Zito's Market,supermarket,,,43.7052158,-79.4425168,2012-08-31T19:43:53Z
560196733,node,Sobeys,supermarket,Sobeys,,43.7036555,-79.4408534,2025-06-01T19:01:23Z
560198713,node,IGA,supermarket,IGA,,45.4130628,-72.7496786,2021-11-15T17:25:51Z
560826560,node,Price Rite,supermarket,Price Rite,,42.1127558,-72.7267425,2024-06-23T23:11:54Z
560826563,node,Big Y,supermarket,Big Y,,42.1118261,-72.7228637,2024-07-17T16:34:58Z
561090178,node,Price Chopper,supermarket,Price Chopper,,42.2134883,-71.7983093,2024-01-16T03:17:32Z
561181501,node,Food Basics,supermarket,Food Basics,,43.7460309,-79.2879377,2019-12-21T23:20:41Z
562620568,node,Trader Joe's,supermarket,Trader Joe's,,42.3899301,-71.1433772,2025-06-04T01:37:40Z
566154680,node,Formaggio,supermarket,,,42.3810865,-71.1386335,2025-11-11T09:19:21Z
566200280,node,Whole Foods Market,supermarket,Whole Foods Market,,42.3301244,-71.2063709,2025-10-05T17:44:46Z
566894297,node,,supermarket,,Western Beef,40.827278,-73.8629704,2025-02-27T07:57:46Z
568230825,node,Aron's Kissena Farms,supermarket,,,40.7284202,-73.8141144,2013-11-26T17:24:23Z
571116660,node,Grand Union,supermarket,,,41.9554207,-75.2824804,2009-11-25T17:42:45Z
578894815,node,Les aliments M&M,supermarket,,,45.476915,-73.4311401,2019-08-24T23:45:37Z
582753435,node,No Frills,supermarket,No Frills,,43.6444495,-79.755303,2025-05-04T23:13:35Z
582753955,node,Sobeys,supermarket,Sobeys,,43.6978473,-79.3955072,2024-05-09T16:40:54Z
582757413,node,Fresh Pick,supermarket,,,43.6585582,-79.7502821,2025-07-25T02:50:27Z
582930392,node,Metro,supermarket,Metro,,43.8298109,-79.122521,2023-04-20T17:39:37Z
583016042,node,Food Basics,supermarket,Food Basics,,43.7235254,-79.8130683,2019-12-21T23:20:41Z
584125647,node,Whole Foods Market,supermarket,Whole Foods Market,,40.7347925,-73.9913589,2024-10-03T11:24:57Z
584462401,node,Food Fare,supermarket,,,41.2109647,-73.0556436,2009-12-10T02:46:26Z
591089365,node,Debra's Natural Gourmet,supermarket,,,42.4573395,-71.3954556,2019-11-02T19:27:41Z
595484364,node,disused:ShurSave,supermarket,,,41.7258822,-78.6364997,2023-07-21T21:00:35Z
595699430,node,Wagner's IGA,supermarket,,,40.3925908,-84.3754062,2024-02-12T11:22:29Z
598103300,node,FreshCo,supermarket,FreshCo,,43.6675471,-79.4408504,2019-07-17T14:36:22Z
599362166,node,Whole Foods Market,supermarket,Whole Foods Market,,42.3531072,-72.5555325,2024-10-03T11:24:57Z
599896644,node,Longo's,supermarket,Longo's,,43.8143828,-79.6064975,2022-07-05T12:57:05Z
599896656,node,Food Basics,supermarket,Food Basics,,43.8238612,-79.6092957,2023-09-11T21:57:28Z
599897446,node,FreshCo,supermarket,FreshCo,,43.8439665,-79.5577728,2019-12-21T23:20:41Z
599897453,node,Longo's,supermarket,Longo's,,43.8515995,-79.5359902,2025-09-21T19:36:09Z
601062739,node,Maxi,supermarket,Maxi,,46.7889272,-71.2693786,2025-09-15T03:39:40Z
602192444,node,No Frills,supermarket,No Frills,,44.3960447,-79.6574387,2019-08-08T23:08:47Z
603705553,node,New London Commissary,supermarket,,,41.3915392,-72.0854283,2023-09-26T17:59:28Z
608441906,node,Stop & Shop,supermarket,Stop & Shop,,40.8429822,-74.1011167,2024-10-03T08:54:27Z
608606378,node,Hannaford,supermarket,Hannaford,,42.4279483,-73.6903208,2025-11-06T02:00:35Z
612013914,node,Kroger,supermarket,Kroger,,40.1029665,-83.1642895,2024-02-10T00:26:06Z
612014010,node,Giant Eagle,supermarket,Giant Eagle,,40.1027859,-83.1559425,2025-02-21T06:12:53Z
612014909,node,Kroger,supermarket,Kroger,,40.0978921,-83.1225112,2024-02-10T00:26:06Z
615057122,node,Asian Super Store,supermarket,,,43.6428128,-72.253669,2021-12-27T16:50:53Z
615954940,node,Food Basics,supermarket,Food Basics,,43.7761811,-79.3248523,2019-12-21T23:20:41Z
616069539,node,Acme,supermarket,Acme,,40.2346371,-74.9451833,2024-02-11T13:18:22Z
616557004,node,McCaffrey's,supermarket,,,40.2207334,-74.8719504,2023-10-29T17:55:35Z
616557008,node,Giant,supermarket,Giant,,40.222051,-74.8738962,2022-05-28T19:55:24Z
617378678,node,C-Town,supermarket,C-Town Supermarkets,,40.7143904,-73.9441049,2024-01-16T03:15:11Z
620886253,node,Food Basics,supermarket,Food Basics,,43.7016341,-79.755797,2019-12-21T23:20:41Z
621426843,node,Food Basics,supermarket,Food Basics,,43.2355622,-79.7584479,2019-12-21T23:20:41Z
622562438,node,Your Independent Grocer,supermarket,Your Independent Grocer,,43.4637618,-80.5238449,2024-06-06T19:58:15Z
625664300,node,Busch's,supermarket,,,42.3944016,-83.4832381,2021-04-12T02:58:57Z
630889016,node,Asian Food World,supermarket,,,44.2373966,-76.5021925,2023-04-05T21:38:24Z
631365468,node,Food Basics,supermarket,Food Basics,Metro,43.1769418,-80.2805082,2019-11-27T22:38:54Z
631422073,node,DeCicco Family Market,supermarket,,,41.1405527,-73.9889316,2021-06-01T11:05:48Z
633882948,node,Pellerin Marché Omni,supermarket,,,46.5514491,-75.4969252,2010-02-09T02:22:09Z
638064759,node,Stop & Shop,supermarket,Stop & Shop,,42.4841765,-71.2624727,2024-10-03T08:54:27Z
639236177,node,Trader Joe's,supermarket,Trader Joe's,,42.4824956,-71.414558,2025-07-15T22:59:20Z
640687084,node,Food Basics,supermarket,Food Basics,,43.2339268,-79.910613,2024-07-25T18:15:39Z
647091295,node,Metro,supermarket,Metro,Métro épicier - Ville Mont-Royal,45.5202602,-73.6243723,2020-10-13T10:08:06Z
647171866,node,Market Basket,supermarket,Market Basket,,42.9991266,-70.9242073,2024-08-25T03:06:47Z
648756291,node,IGA,supermarket,IGA,Sobeys,45.529166,-73.5144558,2023-09-24T13:21:09Z
648762195,node,FreshCo,supermarket,FreshCo,,44.2847729,-78.3435748,2019-07-14T16:56:21Z
652152144,node,Al-Rahman Foods,supermarket,,,43.6245847,-79.5894387,2025-10-01T22:52:55Z
652907670,node,Avril,supermarket,,,45.5377362,-73.4655309,2025-08-14T11:36:18Z
656328619,node,Provigo,supermarket,Provigo,Loblaws,45.4536921,-73.8514268,2024-04-09T10:27:24Z
658445765,node,Metro,supermarket,Metro,,45.4323076,-73.8495372,2020-04-01T21:54:00Z
659630864,node,Metro,supermarket,Metro,,48.4427654,-68.5221456,2023-01-11T14:57:56Z
662355844,node,Market 32,supermarket,Price Chopper,,44.6954568,-73.4925186,2024-10-11T14:16:27Z
662724515,node,Ocean's Fresh Food Market,supermarket,,Ocean's Fresh Food Market,43.7071212,-79.7338014,2019-06-14T15:09:10Z
666480292,node,No Frills,supermarket,No Frills,,43.7025339,-79.7367173,2023-04-02T17:43:03Z
667532194,node,Mon Petit Dépanneur,supermarket,,,45.2478577,-73.9129321,2016-02-13T16:12:46Z
668989553,node,Food Basics,supermarket,Food Basics,,43.6023814,-79.625912,2025-08-02T23:43:08Z
670685424,node,Maxi,supermarket,Maxi,Patrick Gauvreau,45.6064767,-73.715085,2025-01-11T18:29:30Z
670870045,node,,supermarket,,,47.5071535,-67.3933796,2010-03-20T21:43:54Z
670870049,node,,supermarket,,,47.5212445,-67.390767,2013-02-11T18:25:35Z
673677157,node,Food Basics,supermarket,Food Basics,,44.2498891,-76.5659341,2024-05-10T02:40:12Z
674166118,node,Metro,supermarket,Metro,Metro Plus Shawinigan,46.5047093,-72.7280524,2022-03-20T19:19:50Z
677111293,node,IGA,supermarket,IGA,,45.795414,-74.0274633,2023-12-28T02:52:10Z
677219793,node,Shop 'n Save,supermarket,,,42.4669648,-73.8139474,2010-03-29T12:08:51Z
678894444,node,Farm Fresh Supermarket,supermarket,,,43.7893697,-79.2670092,2010-06-30T22:29:32Z
682232893,node,Longo's,supermarket,Longo's,,43.6708968,-79.3845092,2025-09-08T17:01:26Z
683617071,node,大統華 T&T Supermarket,supermarket,T&T Supermarket,Loblaws Inc.,43.8220321,-79.3263892,2024-11-09T14:55:45Z
686793977,node,Maxi,supermarket,Maxi,,47.3600499,-70.0542212,2025-03-05T03:59:41Z
686801901,node,Metro,supermarket,Metro,,47.3644086,-70.037388,2023-01-12T11:20:44Z
688887213,node,Super C,supermarket,Super C,,45.3961159,-71.8956463,2024-01-09T16:07:45Z
691071779,node,FreshCo,supermarket,FreshCo,,43.6597135,-79.3656451,2019-12-21T23:20:41Z
693392547,node,Ted's IGA,supermarket,IGA,,41.6620425,-72.3550554,2024-03-23T18:52:12Z
693938111,node,L. H. Gross Manorette,supermarket,,,40.1356148,-76.8646026,2015-04-08T18:30:34Z
698000379,node,ShopRite,supermarket,ShopRite,,41.1921806,-73.8793923,2024-02-08T11:39:00Z
699619574,node,Charlie's West Indian Food,supermarket,,,43.5816136,-79.6175336,2025-04-24T21:58:22Z
699619577,node,FH Multi Food,supermarket,,,43.5816815,-79.617632,2025-04-24T21:58:22Z
699619580,node,Charlie’s Meat & Seafood,supermarket,,,43.5817497,-79.6177307,2025-04-24T21:58:22Z
699619597,node,Red Rose,supermarket,,,43.5812385,-79.6170272,2025-06-28T22:27:48Z
699671366,node,Al Nejimah Fine Foods,supermarket,,,43.5819776,-79.6183182,2025-06-28T22:27:48Z
701022478,node,Meat Farms,supermarket,,,40.9233443,-73.0430625,2022-01-09T13:51:18Z
701326839,node,IGA,supermarket,IGA,Lacoste-Hébert,45.533193,-73.4857644,2022-07-15T00:37:45Z
703107990,node,Savora Grocery,supermarket,,,43.6782524,-79.7623914,2010-04-21T08:48:20Z
708024044,node,ShopRite,supermarket,ShopRite,,40.738946,-74.975937,2024-02-08T11:39:00Z
708779942,node,Food Basics,supermarket,Food Basics,,43.5781867,-79.6158957,2025-06-28T22:31:09Z
709226678,node,IGA,supermarket,IGA,,42.1788775,-73.525827,2024-02-12T11:22:45Z
709311098,node,Price Chopper,supermarket,,,42.3496436,-73.6052041,2010-05-01T16:51:36Z
715152978,node,Giant Eagle,supermarket,Giant Eagle,,40.1864251,-80.2289463,2024-02-07T00:01:05Z
715928906,node,IGA,supermarket,IGA,,45.4626751,-73.8228345,2024-02-22T21:35:44Z
716066236,node,IGA,supermarket,IGA,,45.4837424,-73.804649,2020-04-06T15:29:45Z
716069565,node,Marché Adonis,supermarket,Marché Adonis,,45.4840845,-73.7903821,2024-09-01T17:10:51Z
718380299,node,Price Chopper,supermarket,Price Chopper,,44.6854685,-74.9890749,2024-01-16T03:15:11Z
722117782,node,,supermarket,,Polly's Country Market,42.2917536,-84.4080846,2021-01-15T23:47:21Z
724280638,node,Metro,supermarket,Metro,,44.328652,-78.3391454,2019-07-15T16:30:44Z
724833096,node,Real Canadian Superstore,supermarket,Real Canadian Superstore,Loblaws,43.525558,-79.8667316,2024-09-01T01:00:59Z
725335343,node,Fine Fare,supermarket,,,40.8555109,-73.9294503,2014-04-17T20:36:32Z
726175302,node,Foodland,supermarket,Foodland,,45.7316899,-82.1678217,2022-03-28T23:56:37Z
726453066,node,No Frills,supermarket,No Frills,,43.5825997,-79.6383729,2024-12-10T03:28:01Z
728079044,node,Whole Foods Market,supermarket,Whole Foods Market,,40.1143417,-75.2812534,2025-05-27T02:03:07Z
732212339,node,Marché Adonis,supermarket,Marché Adonis,,45.5593792,-73.767713,2023-12-16T01:22:29Z
732809379,node,New Kaveri Supermarket,supermarket,,,43.5813786,-79.6157892,2025-04-27T21:32:47Z
734548775,node,Metro,supermarket,Metro,,42.9579825,-81.3316381,2019-11-19T01:26:47Z
735962536,node,Giant,supermarket,Giant,,40.7304937,-75.3158124,2024-05-29T21:38:28Z
750191186,node,Metro,supermarket,Metro,Metro Plus De La Rousselière,45.6692647,-73.5069473,2025-11-09T20:17:46Z
752186044,node,Westside Market,supermarket,,,40.7317446,-73.9885326,2025-04-18T21:42:17Z
753648636,node,,supermarket,,,42.6220177,-73.8338513,2010-05-28T17:46:00Z
754637562,node,No Frills,supermarket,No Frills,,43.7077154,-79.3895451,2025-09-03T00:38:19Z
760692100,node,Metro,supermarket,Metro,,46.7865507,-71.2825532,2025-01-09T01:56:54Z
761226586,node,Vincenzo's,supermarket,,,43.4595254,-80.5194011,2025-06-25T02:44:33Z
761392146,node,Greenway Marketplace,supermarket,,,41.2692029,-73.6082973,2025-11-10T20:58:07Z
761470539,node,Great American,supermarket,,,42.3146014,-74.432049,2010-06-01T17:32:00Z
761892128,node,Chalo! FreshCo,supermarket,,,43.5590782,-79.7445049,2025-04-26T04:33:45Z
763638337,node,Whole Foods Market,supermarket,Whole Foods Market,,43.6720244,-79.3951584,2024-10-03T11:24:57Z
766186724,node,IGA,supermarket,IGA,Marché Perrault et Gélinas Inc,45.3571758,-73.2994233,2020-04-12T16:46:29Z
766696138,node,Rudyard Co-Op,supermarket,,,46.2327668,-84.598867,2023-08-28T21:27:00Z
772352280,node,Valu-mart,supermarket,Valu-mart,,43.7908435,-79.3919898,2019-12-21T23:20:41Z
775939140,node,Kitchen Table,supermarket,,,43.6419126,-79.3754931,2017-07-02T13:34:41Z
783293305,node,Food Basics,supermarket,Food Basics,Metro,42.9558274,-81.2891712,2025-08-27T16:04:27Z
791765602,node,Metro,supermarket,Metro,Metro Plus Fournier Cap-de-la-Madeleine,46.3881248,-72.5533667,2025-09-01T12:49:26Z
792990731,node,Giant,supermarket,Giant,,40.2775494,-76.8169253,2025-09-10T17:00:26Z
797705352,node,Best Ever Supermarket,supermarket,,,43.7889824,-79.2685434,2010-06-30T22:29:31Z
801555530,node,Valu-mart,supermarket,Valu-mart,,46.1003532,-77.4864669,2019-12-28T00:15:17Z
803551168,node,Foodland,supermarket,Foodland,,43.165185,-81.6835822,2019-11-27T22:47:16Z
806257723,node,Polly's Country Market,supermarket,,,42.1954029,-84.4000289,2021-01-16T19:13:50Z
806257730,node,Gordon Food Service,supermarket,Gordon Food Service,,42.2680586,-84.4332615,2024-01-16T03:01:00Z
809130759,node,Metro,supermarket,Metro,Metro Plus Masson Trois-Rivières,46.3661876,-72.5093073,2022-03-22T19:23:59Z
809969851,node,Kroger,supermarket,Kroger,,40.4010087,-82.4591221,2024-02-10T00:26:06Z
810210867,node,King Kullen,supermarket,,,40.7428033,-73.6634852,2022-12-25T00:27:30Z
810211728,node,Garden City Food,supermarket,,,40.7439861,-73.6590541,2017-03-28T17:44:03Z
810221905,node,Stop & Shop,supermarket,Stop & Shop,,40.7415275,-73.6984098,2024-10-03T08:54:27Z
810221908,node,ShopRite,supermarket,ShopRite,,40.7579778,-73.6901873,2024-02-08T11:39:00Z
810279875,node,King Kullen,supermarket,,King Kullen,40.7131262,-73.6760489,2019-07-02T23:30:48Z
810790342,node,Marché 3 Piliers,supermarket,,,45.5274369,-73.5854381,2022-12-09T03:35:47Z
810790846,node,Fruiterie Muscat,supermarket,,,45.5262457,-73.5882999,2025-03-08T22:44:30Z
812681589,node,Marché Tradition,supermarket,,,45.5542317,-73.601669,2025-06-12T13:12:51Z
812681630,node,Marché Nuvo,supermarket,,,45.5441676,-73.6107107,2022-11-04T13:40:16Z
814446671,node,Food Basics,supermarket,Food Basics,,43.4646728,-79.7424687,2019-07-17T14:36:22Z
819511158,node,Super C,supermarket,Super C,,46.0584471,-71.9381523,2021-01-16T15:29:01Z
822316450,node,Maxi,supermarket,Maxi,,46.6032807,-72.7115345,2022-03-20T19:19:50Z
823844709,node,Rabba,supermarket,Rabba,,43.6592764,-79.3756754,2023-01-19T14:20:14Z
825410728,node,Valu-mart,supermarket,Valu-mart,,42.2933327,-82.6999455,2019-10-30T01:49:52Z
826119483,node,Food Basics,supermarket,Food Basics,,43.2171303,-79.9903975,2022-11-29T19:42:04Z
826289202,node,ShopRite,supermarket,ShopRite,,40.5006684,-74.6434102,2024-02-08T11:39:00Z
828177116,node,Marché Lafirenzé,grocery,,,45.5425786,-73.6071321,2024-10-04T23:06:41Z
828418092,node,independent City market,supermarket,,,43.6696112,-79.3886007,2025-02-01T00:18:46Z
829688166,node,Aldi,supermarket,Aldi,,42.4832228,-76.4831206,2025-10-13T17:13:46Z
837041042,node,Yogas Meat,supermarket,,,43.7305206,-79.266804,2016-11-17T00:44:25Z
847470493,node,Foodland,supermarket,Foodland,,44.5530899,-78.3399763,2019-08-08T23:08:47Z
848372388,node,Bombay Bazaar Cash & Carry,supermarket,,,43.8408956,-79.3034904,2010-08-07T03:24:32Z
848374004,node,Sunfood Supermarket,supermarket,,,43.8334875,-79.3073258,2023-10-01T19:22:09Z
849503153,node,ShopRite,supermarket,ShopRite,,40.2432883,-74.2767938,2025-08-31T18:42:16Z
853295665,node,Tops,supermarket,Tops,,42.9684179,-77.1407193,2024-08-16T02:13:54Z
857949871,node,Whole Foods Market,supermarket,Whole Foods Market,,40.8042805,-74.2490941,2024-10-03T11:24:57Z
857949885,node,Kings,supermarket,Kings,,40.8338064,-74.2256087,2024-04-27T16:14:36Z
867695552,node,Metro,supermarket,Metro,,45.551752,-73.564648,2025-09-23T10:13:42Z
872505106,node,Gates Big M,supermarket,,,43.1753653,-77.7311728,2022-01-25T02:31:36Z
878798383,node,Maxi,supermarket,Maxi,,45.6092331,-73.4511165,2021-05-27T19:43:54Z
883098183,node,Save-A-Lot,supermarket,Save-A-Lot,,42.7383936,-73.6764721,2025-08-24T16:39:18Z
888988506,node,Giant,supermarket,Giant,,40.8386607,-75.299847,2024-04-29T09:12:17Z
889040270,node,Eden Gourmet,supermarket,,,40.7464912,-74.2596522,2025-11-09T11:48:39Z
889585036,node,Whole Foods Market,supermarket,Whole Foods Market,,40.7156112,-74.0117376,2024-10-03T11:24:57Z
889964038,node,Green Fields Market,supermarket,,,42.5878999,-72.6038739,2025-03-20T00:59:18Z
891141968,node,Acme,supermarket,Acme,,40.0185279,-75.3115191,2024-02-11T13:18:22Z
891269103,node,Bob's No Frills,supermarket,,,46.3811941,-82.6338104,2013-12-14T18:45:47Z
891897095,node,Hannaford,supermarket,Hannaford,,43.3707812,-72.3236375,2024-02-07T10:27:34Z
891977606,node,India Town Food Centre,supermarket,,,43.5811631,-79.6138776,2010-09-01T15:07:26Z
892656416,node,Metro,supermarket,Metro,,45.5679098,-73.5894835,2019-09-26T20:36:06Z
892656435,node,Maxi Rue Jean-Talon,supermarket,Maxi,Loblaw Companies Limited,45.5695531,-73.5904206,2025-01-06T16:20:47Z
895259355,node,Longo's,supermarket,Longo's,,43.6484877,-79.3821859,2025-05-02T15:46:59Z
896425421,node,Shaw's,supermarket,Shaw's,,42.2719375,-71.7525066,2024-01-16T03:17:32Z
897070965,node,Super Stop & Shop,supermarket,Stop & Shop,,40.8805852,-73.8251546,2024-10-03T08:54:27Z
899817522,node,Kroger,supermarket,Kroger,,40.0259096,-82.4450863,2024-02-10T00:26:06Z
903702054,node,No Frills,supermarket,No Frills,,45.0620987,-77.8551911,2019-08-08T23:08:47Z
911632130,node,Food Basics,supermarket,Food Basics,,43.6259583,-79.6056548,2025-05-25T02:17:29Z
912314844,node,Giant,supermarket,Giant,,40.1312293,-76.3076981,2024-09-12T12:14:27Z
915757291,node,Bulk Barn,supermarket,Bulk Barn,,43.3962128,-80.3225957,2021-10-12T21:52:00Z
916286732,node,Oregon Dairy,supermarket,,,40.1072064,-76.2536656,2010-09-18T04:39:06Z
926984552,node,Metro,supermarket,Metro,Metro,45.510411,-73.5749971,2023-09-03T02:11:44Z
928283891,node,Food Basics,supermarket,Food Basics,,43.5894823,-80.5621078,2019-11-30T07:44:22Z
938169172,node,Patel Brothers,supermarket,Patel Brothers,,40.7589175,-73.5124317,2024-01-16T03:15:11Z
944649490,node,Giant Eagle,supermarket,Giant Eagle,,41.1532501,-81.4085807,2024-02-07T00:01:05Z
947058374,node,Trader Joe's,supermarket,Trader Joe's,,40.0733808,-75.4334677,2025-09-14T17:43:25Z
949001054,node,Metro,supermarket,Metro,,45.3339654,-79.2078034,2019-05-30T19:48:14Z
952341610,node,Whole Foods Market,supermarket,Whole Foods Market,,40.0488322,-75.4113468,2024-10-03T11:24:57Z
956629757,node,Giant,supermarket,Giant,,40.2611314,-76.7763541,2024-01-16T03:10:59Z
960395099,node,M&M Market,supermarket,,,40.5919011,-84.9587012,2010-10-27T07:16:43Z
966212483,node,Whole Foods Market,supermarket,Whole Foods Market,,42.4646585,-71.0625084,2025-01-29T11:58:15Z
968464560,node,Foody Mart,supermarket,,,43.8656206,-79.2851908,2025-09-30T23:38:29Z
972542598,node,Weis,supermarket,Weis,,40.3376789,-76.8244793,2022-05-01T16:55:16Z
975756876,node,No Frills,supermarket,No Frills,Loblaw Companies Limited,43.9091882,-80.1225985,2019-08-08T23:08:47Z
975756880,node,Zehrs,supermarket,Zehrs,,43.9262432,-80.0913959,2019-08-08T23:08:47Z
976567536,node,IGA,supermarket,IGA,IGA Quintal,45.5519073,-73.8680046,2022-10-27T13:45:30Z
976687120,node,Market Basket,supermarket,Market Basket,,42.5908035,-71.2021355,2024-01-16T03:17:32Z
977010239,node,P&C Fresh,supermarket,,,42.4377361,-76.4642215,2024-07-21T01:56:46Z
980994938,node,Price Rite,supermarket,Price Rite,,40.2790774,-76.8276221,2025-04-03T19:16:26Z
981904420,node,Giunta's Meat Farms,supermarket,,,40.893331,-73.3408413,2023-04-30T12:54:42Z
